prediction,label,month,credit_amount,investment_as_income_percentage,age,sex,status=200+,status=<200,status=None,credit_history=Delay,credit_history=None/Paid,credit_history=Other,savings=500+,savings=<500,savings=Unknown/None,employment=1-4 years,employment=4+ years,employment=Unemployed
0.0,0.0,0.20000000298023224,0.04119626432657242,1.0,0.3466666638851166,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.37136343121528625,0.5,0.6133333444595337,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.6000000238418579,0.2811007499694824,1.0,0.3866666555404663,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.800000011920929,0.2629179358482361,0.75,0.4399999976158142,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.20000000298023224,0.10920538753271103,1.0,0.8133333325386047,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.2991207242012024,1.0,0.3333333432674408,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.19952236115932465,0.25,0.4933333396911621,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4000000059604645,0.16782458126544952,0.75,0.2933333218097687,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.1695614457130432,0.25,0.653333306312561,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.44999998807907104,0.2872883081436157,0.5,0.6666666865348816,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.25,0.11864958703517914,0.25,0.4399999976158142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.15000000596046448,0.15192140638828278,0.5,0.47999998927116394,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6000000238418579,0.18703864514827728,1.0,0.5600000023841858,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.06268996745347977,0.75,0.5333333611488342,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.800000011920929,0.2598784267902374,1.0,0.3466666638851166,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.4000000059604645,0.06958315521478653,1.0,0.4266666769981384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.06666667014360428,0.18345636129379272,0.25,0.4933333396911621,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.03202344849705696,0.75,0.3466666638851166,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.17439210414886475,0.25,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.07669344544410706,1.0,0.3733333349227905,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.06708640605211258,0.5,0.6666666865348816,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.16163699328899384,0.25,0.4266666769981384,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.5,0.365935742855072,0.5,0.47999998927116394,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.11197350919246674,1.0,0.4000000059604645,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.20000000298023224,0.18378202617168427,0.75,0.46666666865348816,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.05628528073430061,0.75,0.5199999809265137,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.6000000238418579,0.22850629687309265,1.0,0.3466666638851166,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.03891662880778313,1.0,0.7200000286102295,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.25,0.09341076761484146,0.5,0.47999998927116394,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6000000238418579,0.5032023191452026,0.5,0.3199999928474426,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.19485454261302948,0.5,0.3866666555404663,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.32946157455444336,0.75,0.4399999976158142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.15696917474269867,0.75,0.6800000071525574,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.23333333432674408,0.4872991740703583,0.25,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.023230569437146187,0.5,0.653333306312561,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.30000001192092896,0.14432261884212494,1.0,0.3733333349227905,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.4000000059604645,0.0496634840965271,1.0,0.3866666555404663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.6000000238418579,0.196482852101326,0.25,0.4933333396911621,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.25,0.10014112293720245,1.0,0.6133333444595337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.11783543229103088,1.0,0.5066666603088379,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6000000238418579,0.5350086688995361,0.25,0.41333332657814026,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.4000000059604645,0.37299174070358276,0.5,0.7333333492279053,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.3475358188152313,0.25,0.4399999976158142,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.13270734250545502,0.5,0.3466666638851166,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.1590317040681839,0.5,0.36000001430511475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.1289079487323761,1.0,0.5866666436195374,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.6000000238418579,0.1763460636138916,0.5,0.5199999809265137,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.10000000149011612,0.018617020919919014,1.0,0.36000001430511475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.12972210347652435,1.0,0.6666666865348816,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.30000001192092896,0.07886452227830887,0.75,0.3466666638851166,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.1666666716337204,0.07403387129306793,0.5,0.8533333539962769,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333432674408,0.1891554445028305,0.5,0.5866666436195374,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.800000011920929,0.5496634840965271,0.5,0.5866666436195374,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.036474164575338364,0.25,0.7200000286102295,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.13333334028720856,0.18443334102630615,0.25,0.5199999809265137,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.07007164508104324,1.0,0.46666666865348816,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.15000000596046448,0.17341510951519012,0.25,0.4399999976158142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.30000001192092896,0.07300260663032532,1.0,0.3466666638851166,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.1317303478717804,1.0,0.5600000023841858,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.4000000059604645,0.07354537397623062,0.75,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.4000000059604645,0.07294832915067673,1.0,0.4933333396911621,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.13992618024349213,0.75,0.7333333492279053,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.30000001192092896,0.0976986512541771,1.0,0.3199999928474426,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.20000000298023224,0.050966132432222366,1.0,0.3733333349227905,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.20000000298023224,0.18991532921791077,0.75,0.3866666555404663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.06666667014360428,0.08157837390899658,0.5,0.5600000023841858,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.06344984471797943,1.0,0.8933333158493042,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.20000000298023224,0.03750542923808098,1.0,0.46666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.4000000059604645,0.06518671661615372,1.0,0.3466666638851166,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.1666666716337204,0.10442900657653809,0.25,0.5066666603088379,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4000000059604645,0.125,1.0,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.800000011920929,0.3928571343421936,0.75,0.4266666769981384,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.30000001192092896,0.08168692886829376,1.0,0.4266666769981384,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.25,0.0714285746216774,0.5,0.6266666650772095,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.5,0.2611267864704132,0.5,0.3199999928474426,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.5,0.2840859889984131,1.0,0.3733333349227905,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.39605948328971863,1.0,0.47999998927116394,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.15000000596046448,0.2783868908882141,0.5,0.9866666793823242,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.25,0.05156317725777626,1.0,0.4399999976158142,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.30000001192092896,0.13363005220890045,0.5,0.2933333218097687,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.08586626499891281,1.0,0.6133333444595337,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.16163699328899384,1.0,0.4266666769981384,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.800000011920929,0.5548198223114014,1.0,0.4933333396911621,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.75,0.25759878754615784,1.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.30000001192092896,0.12206903845071793,1.0,0.4000000059604645,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.18333333730697632,0.06263568997383118,1.0,0.7599999904632568,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.20000000298023224,0.028332609683275223,1.0,0.5600000023841858,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.07729049026966095,0.75,0.7333333492279053,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.800000011920929,0.249945729970932,0.75,0.3199999928474426,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.15000000596046448,0.06708640605211258,0.25,0.30666667222976685,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.20896656811237335,0.75,0.36000001430511475,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.36696699261665344,0.25,0.6000000238418579,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.11485019326210022,0.5,0.54666668176651,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.1456795483827591,1.0,0.46666666865348816,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6000000238418579,0.2014220654964447,0.5,0.36000001430511475,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.75,0.6413373947143555,0.5,0.3866666555404663,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.15000000596046448,0.09064263850450516,1.0,0.2933333218097687,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.25,0.0965045616030693,0.5,0.3466666638851166,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.07050586491823196,0.25,0.9866666793823242,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.1266283094882965,1.0,0.3866666555404663,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.07218845188617706,1.0,0.3466666638851166,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.25,0.07919018715620041,1.0,0.5733333230018616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.20000000298023224,0.036582719534635544,1.0,0.2666666805744171,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.6000000238418579,0.2427811622619629,1.0,0.41333332657814026,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.30000001192092896,0.060410335659980774,1.0,0.3466666638851166,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.5,0.3231654465198517,0.75,0.5066666603088379,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.054222751408815384,1.0,0.3333333432674408,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.11029092222452164,1.0,0.800000011920929,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.040924880653619766,1.0,0.5066666603088379,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.800000011920929,0.691977858543396,1.0,0.4933333396911621,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.2666666805744171,0.06377550959587097,0.5,0.9066666960716248,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.10000000149011612,0.01997394673526287,1.0,0.5066666603088379,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.10095527768135071,1.0,0.4533333480358124,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.30000001192092896,0.06344984471797943,1.0,0.3866666555404663,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.6000000238418579,0.1490447223186493,1.0,0.41333332657814026,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.4000000059604645,0.22307859361171722,0.75,0.30666667222976685,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.16701042652130127,0.5,0.6933333277702332,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.800000011920929,1.0,0.25,0.4266666769981384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.07305688410997391,0.5,0.5600000023841858,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.550000011920929,0.1500217169523239,0.5,0.3466666638851166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.1666666716337204,0.06648936122655869,0.5,0.4933333396911621,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.05726226791739464,1.0,0.4000000059604645,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.1666666716337204,0.15745766460895538,0.25,0.41333332657814026,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.21938775479793549,0.75,0.5733333230018616,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.15000000596046448,0.08022145181894302,1.0,0.2933333218097687,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333432674408,0.23187147080898285,0.25,0.3199999928474426,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.15000000596046448,0.13607251644134521,0.5,0.6800000071525574,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.08543204516172409,1.0,0.6666666865348816,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.050423361361026764,1.0,0.41333332657814026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.4000000059604645,0.0697459802031517,1.0,0.4266666769981384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.699999988079071,0.34134823083877563,0.5,0.4399999976158142,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.800000011920929,0.6290707588195801,0.5,0.3199999928474426,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.25,0.0798415094614029,1.0,0.46666666865348816,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.20000000298023224,0.3510638177394867,0.5,0.6933333277702332,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,0.800000011920929,0.1942032128572464,1.0,0.6266666650772095,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.6000000238418579,0.09872991591691971,1.0,0.4933333396911621,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.06779201328754425,1.0,0.3733333349227905,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.06828050315380096,0.75,0.7599999904632568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.13992618024349213,0.5,0.4533333480358124,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.11251628398895264,1.0,0.3733333349227905,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.46666666865348816,0.14888189733028412,1.0,0.3866666555404663,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.36666667461395264,0.14519105851650238,0.75,0.5333333611488342,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.09585323184728622,0.25,0.2800000011920929,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.0652952641248703,0.75,0.5733333230018616,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.20000000298023224,0.034683022648096085,1.0,0.4000000059604645,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.800000011920929,0.2159682959318161,1.0,0.54666668176651,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.034737300127744675,1.0,0.653333306312561,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4000000059604645,0.17553190886974335,1.0,0.30666667222976685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.25,0.0658380389213562,1.0,0.6266666650772095,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.10356057435274124,1.0,0.8799999952316284,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.13156752288341522,1.0,0.7066666483879089,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.25,0.04374728724360466,1.0,0.2933333218097687,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6000000238418579,0.106003038585186,1.0,0.8133333325386047,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
